time,ts,utm_x,utm_y,z,utm_zone_n,utm_zone_l,heading,inx_x,inx_y,inx_z,inx_yaw,raw
1787075599483,87DF280000000000,E771B001,5AFDA133,86430000,12000000,4C000000,F8110000,0CD6FFFF,A1D3FFFF,DF0A0000,5E220000,87DF280000000000E771B0015AFDA13386430000120000004C000000F81100000CD6FFFFA1D3FFFFDF0A00005E220000
1787075599483,EADF280000000000,D771B001,4BFDA133,86430000,12000000,4C000000,D1110000,0DD6FFFF,B7D3FFFF,DA0A0000,37220000,EADF280000000000D771B0014BFDA13386430000120000004C000000D11100000DD6FFFFB7D3FFFFDA0A000037220000
1787075599483,4EE0280000000000,C871B001,3CFDA133,86430000,12000000,4C000000,A8110000,0ED6FFFF,CCD3FFFF,D40A0000,0E220000,4EE0280000000000C871B0013CFDA13386430000120000004C000000A81100000ED6FFFFCCD3FFFFD40A00000E220000
1787075599483,B3E0280000000000,B971B001,2DFDA133,86430000,12000000,4C000000,7C110000,0FD6FFFF,E2D3FFFF,CE0A0000,E2210000,B3E0280000000000B971B0012DFDA13386430000120000004C0000007C1100000FD6FFFFE2D3FFFFCE0A0000E2210000
1787075599483,16E1280000000000,A871B001,1BFDA133,86430000,12000000,4C000000,52110000,11D6FFFF,FAD3FFFF,C80A0000,B8210000,16E1280000000000A871B0011BFDA13386430000120000004C0000005211000011D6FFFFFAD3FFFFC80A0000B8210000
1787075599483,7AE1280000000000,9771B001,0AFDA133,86430000,12000000,4C000000,1F110000,13D6FFFF,12D4FFFF,C10A0000,85210000,7AE12800000000009771B0010AFDA13386430000120000004C0000001F11000013D6FFFF12D4FFFFC10A000085210000
1787075599483,DFE1280000000000,8671B001,F9FCA133,86430000,12000000,4C000000,EE100000,15D6FFFF,2AD4FFFF,BB0A0000,54210000,DFE12800000000008671B001F9FCA13386430000120000004C000000EE10000015D6FFFF2AD4FFFFBB0A000054210000
1787075599483,43E2280000000000,7471B001,E5FCA133,86430000,12000000,4C000000,C2100000,17D6FFFF,45D4FFFF,B30A0000,28210000,43E22800000000007471B001E5FCA13386430000120000004C000000C210000017D6FFFF45D4FFFFB30A000028210000
1787075599483,A7E2280000000000,6271B001,D2FCA133,86430000,12000000,4C000000,89100000,1AD6FFFF,5FD4FFFF,AC0A0000,EF200000,A7E22800000000006271B001D2FCA13386430000120000004C000000891000001AD6FFFF5FD4FFFFAC0A0000EF200000
1787075599483,0BE3280000000000,4E71B001,BCFCA133,86430000,12000000,4C000000,5B100000,1DD6FFFF,7DD4FFFF,A40A0000,C1200000,0BE32800000000004E71B001BCFCA13386430000120000004C0000005B1000001DD6FFFF7DD4FFFFA40A0000C1200000
1787075600482,6FE3280000000000,3A71B001,A6FCA133,86430000,12000000,4C000000,25100000,20D6FFFF,9AD4FFFF,9C0A0000,8B200000,6FE32800000000003A71B001A6FCA13386430000120000004C0000002510000020D6FFFF9AD4FFFF9C0A00008B200000
1787075600482,D3E3280000000000,2771B001,90FCA133,86430000,12000000,4C000000,E80F0000,24D6FFFF,B7D4FFFF,930A0000,4E200000,D3E32800000000002771B00190FCA13386430000120000004C000000E80F000024D6FFFFB7D4FFFF930A00004E200000
1787075600482,37E4280000000000,1271B001,77FCA133,86430000,12000000,4C000000,AD0F0000,28D6FFFF,D7D4FFFF,8A0A0000,13200000,37E42800000000001271B00177FCA13386430000120000004C000000AD0F000028D6FFFFD7D4FFFF8A0A000013200000
1787075600482,9BE4280000000000,FD70B001,5FFCA133,86430000,12000000,4C000000,700F0000,2DD6FFFF,F7D4FFFF,810A0000,D61F0000,9BE4280000000000FD70B0015FFCA13386430000120000004C000000700F00002DD6FFFFF7D4FFFF810A0000D61F0000
1787075600482,00E5280000000000,E970B001,46FCA133,86430000,12000000,4C000000,3B0F0000,32D6FFFF,16D5FFFF,790A0000,A11F0000,00E5280000000000E970B00146FCA13386430000120000004C0000003B0F000032D6FFFF16D5FFFF790A0000A11F0000
1787075600482,64E5280000000000,D570B001,2DFCA133,86430000,12000000,4C000000,0C0F0000,38D6FFFF,36D5FFFF,700A0000,721F0000,64E5280000000000D570B0012DFCA13386430000120000004C0000000C0F000038D6FFFF36D5FFFF700A0000721F0000
1787075600482,C8E5280000000000,BF70B001,12FCA133,86430000,12000000,4C000000,E30E0000,3ED6FFFF,58D5FFFF,660A0000,491F0000,C8E5280000000000BF70B00112FCA13386430000120000004C000000E30E00003ED6FFFF58D5FFFF660A0000491F0000
1787075600482,2CE6280000000000,AA70B001,F6FBA133,86430000,12000000,4C000000,C30E0000,44D6FFFF,7BD5FFFF,5C0A0000,291F0000,2CE6280000000000AA70B001F6FBA13386430000120000004C000000C30E000044D6FFFF7BD5FFFF5C0A0000291F0000
1787075600482,90E6280000000000,9470B001,DBFBA133,86430000,12000000,4C000000,A90E0000,4AD6FFFF,9DD5FFFF,530A0000,0F1F0000,90E62800000000009470B001DBFBA13386430000120000004C000000A90E00004AD6FFFF9DD5FFFF530A00000F1F0000
1787075600482,F4E6280000000000,7F70B001,BFFBA133,86430000,12000000,4C000000,950E0000,51D6FFFF,BFD5FFFF,490A0000,FB1E0000,F4E62800000000007F70B001BFFBA13386430000120000004C000000950E000051D6FFFFBFD5FFFF490A0000FB1E0000
1787075601482,59E7280000000000,6B70B001,A6FBA133,86430000,12000000,4C000000,890E0000,57D6FFFF,DFD5FFFF,410A0000,EF1E0000,59E72800000000006B70B001A6FBA13386430000120000004C000000890E000057D6FFFFDFD5FFFF410A0000EF1E0000
1787075601482,BDE7280000000000,5870B001,8CFBA133,86430000,12000000,4C000000,7F0E0000,5DD6FFFF,FED5FFFF,380A0000,E51E0000,BDE72800000000005870B0018CFBA13386430000120000004C0000007F0E00005DD6FFFFFED5FFFF380A0000E51E0000
1787075601482,21E8280000000000,4470B001,73FBA133,86430000,12000000,4C000000,790E0000,63D6FFFF,1ED6FFFF,2F0A0000,DF1E0000,21E82800000000004470B00173FBA13386430000120000004C000000790E000063D6FFFF1ED6FFFF2F0A0000DF1E0000
1787075601482,85E8280000000000,3070B001,59FBA133,86430000,12000000,4C000000,770E0000,69D6FFFF,3DD6FFFF,270A0000,DD1E0000,85E82800000000003070B00159FBA13386430000120000004C000000770E000069D6FFFF3DD6FFFF270A0000DD1E0000
1787075601482,E9E8280000000000,1D70B001,40FBA133,86430000,12000000,4C000000,770E0000,6FD6FFFF,5DD6FFFF,1E0A0000,DD1E0000,E9E82800000000001D70B00140FBA13386430000120000004C000000770E00006FD6FFFF5DD6FFFF1E0A0000DD1E0000
1787075601482,4DE9280000000000,0970B001,26FBA133,86430000,12000000,4C000000,760E0000,75D6FFFF,7DD6FFFF,160A0000,DC1E0000,4DE92800000000000970B00126FBA13386430000120000004C000000760E000075D6FFFF7DD6FFFF160A0000DC1E0000
1787075601482,B1E9280000000000,F76FB001,0FFBA133,86430000,12000000,4C000000,750E0000,7BD6FFFF,9AD6FFFF,0E0A0000,DB1E0000,B1E9280000000000F76FB0010FFBA13386430000120000004C000000750E00007BD6FFFF9AD6FFFF0E0A0000DB1E0000
1787075601482,16EA280000000000,E56FB001,F7FAA133,86430000,12000000,4C000000,730E0000,80D6FFFF,B7D6FFFF,060A0000,D91E0000,16EA280000000000E56FB001F7FAA13386430000120000004C000000730E000080D6FFFFB7D6FFFF060A0000D91E0000
1787075601482,7AEA280000000000,D56FB001,E2FAA133,86430000,12000000,4C000000,710E0000,86D6FFFF,D1D6FFFF,FF090000,D71E0000,7AEA280000000000D56FB001E2FAA13386430000120000004C000000710E000086D6FFFFD1D6FFFFFF090000D71E0000
1787075601482,DEEA280000000000,C66FB001,CEFAA133,86430000,12000000,4C000000,710E0000,8AD6FFFF,E9D6FFFF,F9090000,D71E0000,DEEA280000000000C66FB001CEFAA13386430000120000004C000000710E00008AD6FFFFE9D6FFFFF9090000D71E0000
1787075602482,43EB280000000000,B76FB001,BBFAA133,86430000,12000000,4C000000,6F0E0000,8FD6FFFF,01D7FFFF,F3090000,D51E0000,43EB280000000000B76FB001BBFAA13386430000120000004C0000006F0E00008FD6FFFF01D7FFFFF3090000D51E0000
1787075602482,A6EB280000000000,AA6FB001,AAFAA133,86430000,12000000,4C000000,6E0E0000,93D6FFFF,16D7FFFF,ED090000,D41E0000,A6EB280000000000AA6FB001AAFAA13386430000120000004C0000006E0E000093D6FFFF16D7FFFFED090000D41E0000
1787075602482,0AEC280000000000,9F6FB001,9BFAA133,86430000,12000000,4C000000,6E0E0000,97D6FFFF,28D7FFFF,E8090000,D41E0000,0AEC2800000000009F6FB0019BFAA13386430000120000004C0000006E0E000097D6FFFF28D7FFFFE8090000D41E0000
1787075602482,6EEC280000000000,956FB001,8EFAA133,86430000,12000000,4C000000,6D0E0000,9AD6FFFF,38D7FFFF,E4090000,D31E0000,6EEC280000000000956FB0018EFAA13386430000120000004C0000006D0E00009AD6FFFF38D7FFFFE4090000D31E0000
1787075602482,D3EC280000000000,8B6FB001,81FAA133,86430000,12000000,4C000000,6C0E0000,9DD6FFFF,48D7FFFF,E0090000,D21E0000,D3EC2800000000008B6FB00181FAA13386430000120000004C0000006C0E00009DD6FFFF48D7FFFFE0090000D21E0000
1787075602482,37ED280000000000,836FB001,77FAA133,86430000,12000000,4C000000,6C0E0000,A0D6FFFF,55D7FFFF,DD090000,D21E0000,37ED280000000000836FB00177FAA13386430000120000004C0000006C0E0000A0D6FFFF55D7FFFFDD090000D21E0000
1787075602482,9BED280000000000,7D6FB001,6EFAA133,86430000,12000000,4C000000,6C0E0000,A2D6FFFF,60D7FFFF,DA090000,D21E0000,9BED2800000000007D6FB0016EFAA13386430000120000004C0000006C0E0000A2D6FFFF60D7FFFFDA090000D21E0000
1787075602482,FFED280000000000,786FB001,68FAA133,86430000,12000000,4C000000,6B0E0000,A3D6FFFF,68D7FFFF,D8090000,D11E0000,FFED280000000000786FB00168FAA13386430000120000004C0000006B0E0000A3D6FFFF68D7FFFFD8090000D11E0000
1787075602482,63EE280000000000,736FB001,61FAA133,86430000,12000000,4C000000,6B0E0000,A5D6FFFF,70D7FFFF,D6090000,D11E0000,63EE280000000000736FB00161FAA13386430000120000004C0000006B0E0000A5D6FFFF70D7FFFFD6090000D11E0000
1787075602482,C7EE280000000000,706FB001,5DFAA133,86430000,12000000,4C000000,6A0E0000,A6D6FFFF,75D7FFFF,D5090000,D01E0000,C7EE280000000000706FB0015DFAA13386430000120000004C0000006A0E0000A6D6FFFF75D7FFFFD5090000D01E0000
1787075603482,2BEF280000000000,6E6FB001,5BFAA133,86430000,12000000,4C000000,6A0E0000,A6D6FFFF,78D7FFFF,D4090000,D01E0000,2BEF2800000000006E6FB0015BFAA13386430000120000004C0000006A0E0000A6D6FFFF78D7FFFFD4090000D01E0000
1787075603482,8FEF280000000000,6C6FB001,59FAA133,86430000,12000000,4C000000,730E0000,A7D6FFFF,7AD7FFFF,D3090000,D91E0000,8FEF2800000000006C6FB00159FAA13386430000120000004C000000730E0000A7D6FFFF7AD7FFFFD3090000D91E0000
1787075603482,F4EF280000000000,6B6FB001,57FAA133,86430000,12000000,4C000000,740E0000,A7D6FFFF,7DD7FFFF,D3090000,DA1E0000,F4EF2800000000006B6FB00157FAA13386430000120000004C000000740E0000A7D6FFFF7DD7FFFFD3090000DA1E0000
1787075603482,59F0280000000000,6B6FB001,57FAA133,86430000,12000000,4C000000,700E0000,A7D6FFFF,7DD7FFFF,D3090000,D61E0000,59F02800000000006B6FB00157FAA13386430000120000004C000000700E0000A7D6FFFF7DD7FFFFD3090000D61E0000
1787075603482,BCF0280000000000,6B6FB001,57FAA133,86430000,12000000,4C000000,6F0E0000,A7D6FFFF,7DD7FFFF,D3090000,D51E0000,BCF02800000000006B6FB00157FAA13386430000120000004C0000006F0E0000A7D6FFFF7DD7FFFFD3090000D51E0000
1787075603482,20F1280000000000,6B6FB001,57FAA133,86430000,12000000,4C000000,6C0E0000,A7D6FFFF,7DD7FFFF,D3090000,D21E0000,20F12800000000006B6FB00157FAA13386430000120000004C0000006C0E0000A7D6FFFF7DD7FFFFD3090000D21E0000
1787075603482,84F1280000000000,6B6FB001,57FAA133,86430000,12000000,4C000000,6D0E0000,A7D6FFFF,7DD7FFFF,D3090000,D31E0000,84F12800000000006B6FB00157FAA13386430000120000004C0000006D0E0000A7D6FFFF7DD7FFFFD3090000D31E0000
1787075603482,E8F1280000000000,6B6FB001,57FAA133,86430000,12000000,4C000000,6A0E0000,A7D6FFFF,7DD7FFFF,D3090000,D01E0000,E8F12800000000006B6FB00157FAA13386430000120000004C0000006A0E0000A7D6FFFF7DD7FFFFD3090000D01E0000
1787075603482,4CF2280000000000,6B6FB001,57FAA133,86430000,12000000,4C000000,6A0E0000,A7D6FFFF,7DD7FFFF,D3090000,D01E0000,4CF22800000000006B6FB00157FAA13386430000120000004C0000006A0E0000A7D6FFFF7DD7FFFFD3090000D01E0000
1787075603482,B0F2280000000000,6B6FB001,57FAA133,86430000,12000000,4C000000,680E0000,A7D6FFFF,7DD7FFFF,D3090000,CE1E0000,B0F22800000000006B6FB00157FAA13386430000120000004C000000680E0000A7D6FFFF7DD7FFFFD3090000CE1E0000
1787075604482,15F3280000000000,6B6FB001,57FAA133,86430000,12000000,4C000000,670E0000,A7D6FFFF,7DD7FFFF,D3090000,CD1E0000,15F32800000000006B6FB00157FAA13386430000120000004C000000670E0000A7D6FFFF7DD7FFFFD3090000CD1E0000
1787075604482,7AF3280000000000,6B6FB001,57FAA133,86430000,12000000,4C000000,650E0000,A7D6FFFF,7DD7FFFF,D3090000,CB1E0000,7AF32800000000006B6FB00157FAA13386430000120000004C000000650E0000A7D6FFFF7DD7FFFFD3090000CB1E0000
1787075604482,DDF3280000000000,6B6FB001,57FAA133,86430000,12000000,4C000000,650E0000,A7D6FFFF,7DD7FFFF,D3090000,CB1E0000,DDF32800000000006B6FB00157FAA13386430000120000004C000000650E0000A7D6FFFF7DD7FFFFD3090000CB1E0000
1787075604482,41F4280000000000,6B6FB001,57FAA133,86430000,12000000,4C000000,620E0000,A7D6FFFF,7DD7FFFF,D3090000,C81E0000,41F42800000000006B6FB00157FAA13386430000120000004C000000620E0000A7D6FFFF7DD7FFFFD3090000C81E0000
1787075604482,A5F4280000000000,6B6FB001,57FAA133,86430000,12000000,4C000000,630E0000,A7D6FFFF,7DD7FFFF,D3090000,C91E0000,A5F42800000000006B6FB00157FAA13386430000120000004C000000630E0000A7D6FFFF7DD7FFFFD3090000C91E0000
1787075604482,09F5280000000000,6B6FB001,57FAA133,86430000,12000000,4C000000,610E0000,A7D6FFFF,7DD7FFFF,D3090000,C71E0000,09F52800000000006B6FB00157FAA13386430000120000004C000000610E0000A7D6FFFF7DD7FFFFD3090000C71E0000
1787075604482,6DF5280000000000,6C6FB001,59FAA133,86430000,12000000,4C000000,610E0000,A7D6FFFF,7AD7FFFF,D3090000,C71E0000,6DF52800000000006C6FB00159FAA13386430000120000004C000000610E0000A7D6FFFF7AD7FFFFD3090000C71E0000
1787075604482,D2F5280000000000,6E6FB001,5BFAA133,86430000,12000000,4C000000,5E0E0000,A6D6FFFF,78D7FFFF,D4090000,C41E0000,D2F52800000000006E6FB0015BFAA13386430000120000004C0000005E0E0000A6D6FFFF78D7FFFFD4090000C41E0000
1787075604482,36F6280000000000,706FB001,5DFAA133,86430000,12000000,4C000000,5F0E0000,A6D6FFFF,75D7FFFF,D4090000,C51E0000,36F6280000000000706FB0015DFAA13386430000120000004C0000005F0E0000A6D6FFFF75D7FFFFD4090000C51E0000
1787075604482,9AF6280000000000,716FB001,5FFAA133,86430000,12000000,4C000000,5C0E0000,A5D6FFFF,72D7FFFF,D5090000,C21E0000,9AF6280000000000716FB0015FFAA13386430000120000004C0000005C0E0000A5D6FFFF72D7FFFFD5090000C21E0000
1787075605482,FFF6280000000000,756FB001,64FAA133,86430000,12000000,4C000000,5D0E0000,A4D6FFFF,6DD7FFFF,D6090000,C31E0000,FFF6280000000000756FB00164FAA13386430000120000004C0000005D0E0000A4D6FFFF6DD7FFFFD6090000C31E0000
1787075605482,63F7280000000000,786FB001,68FAA133,86430000,12000000,4C000000,590E0000,A3D6FFFF,68D7FFFF,D7090000,BF1E0000,63F7280000000000786FB00168FAA13386430000120000004C000000590E0000A3D6FFFF68D7FFFFD7090000BF1E0000
1787075605482,C6F7280000000000,7B6FB001,6CFAA133,86430000,12000000,4C000000,5A0E0000,A2D6FFFF,62D7FFFF,D8090000,C01E0000,C6F72800000000007B6FB0016CFAA13386430000120000004C0000005A0E0000A2D6FFFF62D7FFFFD8090000C01E0000
1787075605482,2BF8280000000000,806FB001,73FAA133,86430000,12000000,4C000000,540E0000,A0D6FFFF,5AD7FFFF,DA090000,BA1E0000,2BF8280000000000806FB00173FAA13386430000120000004C000000540E0000A0D6FFFF5AD7FFFFDA090000BA1E0000
1787075605482,8FF8280000000000,856FB001,79FAA133,86430000,12000000,4C000000,560E0000,9FD6FFFF,52D7FFFF,DC090000,BC1E0000,8FF8280000000000856FB00179FAA13386430000120000004C000000560E00009FD6FFFF52D7FFFFDC090000BC1E0000
1787075605482,F3F8280000000000,8A6FB001,80FAA133,86430000,12000000,4C000000,240E0000,9DD6FFFF,4AD7FFFF,DD090000,8A1E0000,F3F82800000000008A6FB00180FAA13386430000120000004C000000240E00009DD6FFFF4AD7FFFFDD0900008A1E0000
1787075605482,57F9280000000000,8F6FB001,86FAA133,86430000,12000000,4C000000,250E0000,9BD6FFFF,42D7FFFF,DF090000,8B1E0000,57F92800000000008F6FB00186FAA13386430000120000004C000000250E00009BD6FFFF42D7FFFFDF0900008B1E0000
1787075605482,BBF9280000000000,956FB001,8FFAA133,86430000,12000000,4C000000,280E0000,99D6FFFF,38D7FFFF,E1090000,8E1E0000,BBF9280000000000956FB0018FFAA13386430000120000004C000000280E000099D6FFFF38D7FFFFE10900008E1E0000
1787075605482,1FFA280000000000,9C6FB001,98FAA133,86430000,12000000,4C000000,2A0E0000,97D6FFFF,2DD7FFFF,E3090000,901E0000,1FFA2800000000009C6FB00198FAA13386430000120000004C0000002A0E000097D6FFFF2DD7FFFFE3090000901E0000
1787075605482,83FA280000000000,A26FB001,A1FAA133,86430000,12000000,4C000000,2C0E0000,95D6FFFF,22D7FFFF,E5090000,921E0000,83FA280000000000A26FB001A1FAA13386430000120000004C0000002C0E000095D6FFFF22D7FFFFE5090000921E0000
1787075606482,E8FA280000000000,AB6FB001,ACFAA133,86430000,12000000,4C000000,2F0E0000,92D6FFFF,15D7FFFF,E8090000,951E0000,E8FA280000000000AB6FB001ACFAA13386430000120000004C0000002F0E000092D6FFFF15D7FFFFE8090000951E0000
1787075606482,4CFB280000000000,B36FB001,B6FAA133,86430000,12000000,4C000000,310E0000,8FD6FFFF,08D7FFFF,EB090000,971E0000,4CFB280000000000B36FB001B6FAA13386430000120000004C000000310E00008FD6FFFF08D7FFFFEB090000971E0000
1787075606482,B0FB280000000000,BB6FB001,C1FAA133,86430000,12000000,4C000000,340E0000,8CD6FFFF,FAD6FFFF,EE090000,9A1E0000,B0FB280000000000BB6FB001C1FAA13386430000120000004C000000340E00008CD6FFFFFAD6FFFFEE0900009A1E0000
1787075606482,14FC280000000000,C36FB001,CCFAA133,86430000,12000000,4C000000,390E0000,8AD6FFFF,EDD6FFFF,F0090000,9F1E0000,14FC280000000000C36FB001CCFAA13386430000120000004C000000390E00008AD6FFFFEDD6FFFFF00900009F1E0000
1787075606482,78FC280000000000,CB6FB001,D7FAA133,86430000,12000000,4C000000,3B0E0000,87D6FFFF,E0D6FFFF,F3090000,A11E0000,78FC280000000000CB6FB001D7FAA13386430000120000004C0000003B0E000087D6FFFFE0D6FFFFF3090000A11E0000
1787075606482,DCFC280000000000,D56FB001,E4FAA133,86430000,12000000,4C000000,3B0E0000,84D6FFFF,CFD6FFFF,F6090000,A11E0000,DCFC280000000000D56FB001E4FAA13386430000120000004C0000003B0E000084D6FFFFCFD6FFFFF6090000A11E0000
1787075606482,40FD280000000000,DF6FB001,F1FAA133,86430000,12000000,4C000000,3D0E0000,80D6FFFF,C0D6FFFF,F9090000,A31E0000,40FD280000000000DF6FB001F1FAA13386430000120000004C0000003D0E000080D6FFFFC0D6FFFFF9090000A31E0000
1787075606482,A4FD280000000000,E96FB001,FEFAA133,86430000,12000000,4C000000,3E0E0000,7DD6FFFF,AFD6FFFF,FD090000,A41E0000,A4FD280000000000E96FB001FEFAA13386430000120000004C0000003E0E00007DD6FFFFAFD6FFFFFD090000A41E0000
1787075606482,09FE280000000000,F26FB001,0BFBA133,86430000,12000000,4C000000,3F0E0000,7AD6FFFF,A0D6FFFF,000A0000,A51E0000,09FE280000000000F26FB0010BFBA13386430000120000004C0000003F0E00007AD6FFFFA0D6FFFF000A0000A51E0000
1787075606482,6DFE280000000000,FC6FB001,18FBA133,86430000,12000000,4C000000,420E0000,77D6FFFF,8FD6FFFF,030A0000,A81E0000,6DFE280000000000FC6FB00118FBA13386430000120000004C000000420E000077D6FFFF8FD6FFFF030A0000A81E0000
1787075607482,D5FE280000000000,0670B001,26FBA133,86430000,12000000,4C000000,450E0000,73D6FFFF,80D6FFFF,070A0000,AB1E0000,D5FE2800000000000670B00126FBA13386430000120000004C000000450E000073D6FFFF80D6FFFF070A0000AB1E0000
1787075607482,99FF280000000000,1A70B001,40FBA133,86430000,12000000,4C000000,4C0E0000,6DD6FFFF,60D6FFFF,0D0A0000,B21E0000,99FF2800000000001A70B00140FBA13386430000120000004C0000004C0E00006DD6FFFF60D6FFFF0D0A0000B21E0000
1787075607482,FDFF280000000000,2370B001,4DFBA133,86430000,12000000,4C000000,4F0E0000,6AD6FFFF,4FD6FFFF,110A0000,B51E0000,FDFF2800000000002370B0014DFBA13386430000120000004C0000004F0E00006AD6FFFF4FD6FFFF110A0000B51E0000
1787075607482,6100290000000000,2D70B001,5AFBA133,86430000,12000000,4C000000,510E0000,67D6FFFF,40D6FFFF,140A0000,B71E0000,61002900000000002D70B0015AFBA13386430000120000004C000000510E000067D6FFFF40D6FFFF140A0000B71E0000
1787075607482,C500290000000000,3770B001,67FBA133,86430000,12000000,4C000000,530E0000,63D6FFFF,2FD6FFFF,170A0000,B91E0000,C5002900000000003770B00167FBA13386430000120000004C000000530E000063D6FFFF2FD6FFFF170A0000B91E0000
1787075607482,2A01290000000000,4170B001,74FBA133,86430000,12000000,4C000000,550E0000,60D6FFFF,20D6FFFF,1B0A0000,BB1E0000,2A012900000000004170B00174FBA13386430000120000004C000000550E000060D6FFFF20D6FFFF1B0A0000BB1E0000
1787075607482,8E01290000000000,4B70B001,81FBA133,86430000,12000000,4C000000,590E0000,5DD6FFFF,0FD6FFFF,1E0A0000,BF1E0000,8E012900000000004B70B00181FBA13386430000120000004C000000590E00005DD6FFFF0FD6FFFF1E0A0000BF1E0000
1787075607482,F201290000000000,5570B001,8EFBA133,86430000,12000000,4C000000,5D0E0000,5AD6FFFF,FFD5FFFF,220A0000,C31E0000,F2012900000000005570B0018EFBA13386430000120000004C0000005D0E00005AD6FFFFFFD5FFFF220A0000C31E0000
1787075607482,5602290000000000,5F70B001,9BFBA133,86430000,12000000,4C000000,610E0000,56D6FFFF,EFD5FFFF,250A0000,C71E0000,56022900000000005F70B0019BFBA13386430000120000004C000000610E000056D6FFFFEFD5FFFF250A0000C71E0000
1787075608482,BB02290000000000,6970B001,A8FBA133,86430000,12000000,4C000000,640E0000,53D6FFFF,DFD5FFFF,280A0000,CA1E0000,BB022900000000006970B001A8FBA13386430000120000004C000000640E000053D6FFFFDFD5FFFF280A0000CA1E0000
1787075608482,1E03290000000000,7270B001,B5FBA133,86430000,12000000,4C000000,670E0000,50D6FFFF,CFD5FFFF,2C0A0000,CD1E0000,1E032900000000007270B001B5FBA13386430000120000004C000000670E000050D6FFFFCFD5FFFF2C0A0000CD1E0000
1787075608482,8303290000000000,7C70B001,C2FBA133,86430000,12000000,4C000000,6B0E0000,4DD6FFFF,BFD5FFFF,2F0A0000,D11E0000,83032900000000007C70B001C2FBA13386430000120000004C0000006B0E00004DD6FFFFBFD5FFFF2F0A0000D11E0000
1787075608482,E703290000000000,8670B001,CFFBA133,86430000,12000000,4C000000,700E0000,4AD6FFFF,AFD5FFFF,320A0000,D61E0000,E7032900000000008670B001CFFBA13386430000120000004C000000700E00004AD6FFFFAFD5FFFF320A0000D61E0000
1787075608482,4B04290000000000,9070B001,DCFBA133,86430000,12000000,4C000000,730E0000,47D6FFFF,9FD5FFFF,360A0000,D91E0000,4B042900000000009070B001DCFBA13386430000120000004C000000730E000047D6FFFF9FD5FFFF360A0000D91E0000
1787075608482,AF04290000000000,9A70B001,E9FBA133,86430000,12000000,4C000000,750E0000,44D6FFFF,8FD5FFFF,390A0000,DB1E0000,AF042900000000009A70B001E9FBA13386430000120000004C000000750E000044D6FFFF8FD5FFFF390A0000DB1E0000
1787075608482,1305290000000000,A470B001,F6FBA133,86430000,12000000,4C000000,770E0000,41D6FFFF,7FD5FFFF,3D0A0000,DD1E0000,1305290000000000A470B001F6FBA13386430000120000004C000000770E000041D6FFFF7FD5FFFF3D0A0000DD1E0000
1787075608482,7805290000000000,AE70B001,02FCA133,86430000,12000000,4C000000,7B0E0000,3DD6FFFF,6FD5FFFF,400A0000,E11E0000,7805290000000000AE70B00102FCA13386430000120000004C0000007B0E00003DD6FFFF6FD5FFFF400A0000E11E0000
1787075608482,DB05290000000000,B870B001,0FFCA133,86430000,12000000,4C000000,7E0E0000,3AD6FFFF,5FD5FFFF,430A0000,E41E0000,DB05290000000000B870B0010FFCA13386430000120000004C0000007E0E00003AD6FFFF5FD5FFFF430A0000E41E0000
1787075608482,3F06290000000000,C270B001,1CFCA133,86430000,12000000,4C000000,810E0000,37D6FFFF,4FD5FFFF,470A0000,E71E0000,3F06290000000000C270B0011CFCA13386430000120000004C000000810E000037D6FFFF4FD5FFFF470A0000E71E0000
1787075609482,0807290000000000,D670B001,36FCA133,86430000,12000000,4C000000,880E0000,31D6FFFF,2FD5FFFF,4E0A0000,EE1E0000,0807290000000000D670B00136FCA13386430000120000004C000000880E000031D6FFFF2FD5FFFF4E0A0000EE1E0000
1787075609482,6C07290000000000,E070B001,43FCA133,86430000,12000000,4C000000,8B0E0000,2ED6FFFF,1FD5FFFF,510A0000,F11E0000,6C07290000000000E070B00143FCA13386430000120000004C0000008B0E00002ED6FFFF1FD5FFFF510A0000F11E0000
1787075609482,D007290000000000,EA70B001,50FCA133,86430000,12000000,4C000000,8F0E0000,2BD6FFFF,0FD5FFFF,540A0000,F51E0000,D007290000000000EA70B00150FCA13386430000120000004C0000008F0E00002BD6FFFF0FD5FFFF540A0000F51E0000
1787075609482,3408290000000000,F470B001,5DFCA133,86430000,12000000,4C000000,920E0000,28D6FFFF,FFD4FFFF,580A0000,F81E0000,3408290000000000F470B0015DFCA13386430000120000004C000000920E000028D6FFFFFFD4FFFF580A0000F81E0000
1787075609482,9808290000000000,FE70B001,6AFCA133,86430000,12000000,4C000000,950E0000,25D6FFFF,EFD4FFFF,5B0A0000,FB1E0000,9808290000000000FE70B0016AFCA13386430000120000004C000000950E000025D6FFFFEFD4FFFF5B0A0000FB1E0000
1787075609482,FC08290000000000,0871B001,77FCA133,86430000,12000000,4C000000,970E0000,22D6FFFF,DFD4FFFF,5F0A0000,FD1E0000,FC082900000000000871B00177FCA13386430000120000004C000000970E000022D6FFFFDFD4FFFF5F0A0000FD1E0000
1787075609482,6109290000000000,1271B001,84FCA133,86430000,12000000,4C000000,9A0E0000,1FD6FFFF,CFD4FFFF,620A0000,001F0000,61092900000000001271B00184FCA13386430000120000004C0000009A0E00001FD6FFFFCFD4FFFF620A0000001F0000
