date,speed_kmh,gear
2026-08-18 13:11:45,43.0,1
2026-08-18 13:11:45,43.0,1
2026-08-18 13:11:45,43.0,1
2026-08-18 13:11:45,43.0,1
2026-08-18 13:11:45,43.0,1
2026-08-18 13:11:45,43.0,1
2026-08-18 13:11:46,44.0,1
2026-08-18 13:11:46,44.0,1
2026-08-18 13:11:46,44.0,1
2026-08-18 13:11:46,44.0,1
2026-08-18 13:11:46,44.0,1
2026-08-18 13:11:46,44.0,1
2026-08-18 13:11:46,44.0,1
2026-08-18 13:11:46,44.0,1
2026-08-18 13:11:46,44.0,1
2026-08-18 13:11:46,44.0,1
2026-08-18 13:11:46,44.0,1
2026-08-18 13:11:46,44.0,1
2026-08-18 13:11:46,44.0,1
2026-08-18 13:11:46,44.0,1
2026-08-18 13:11:46,44.0,1
2026-08-18 13:11:46,44.0,1
2026-08-18 13:11:46,43.0,1
2026-08-18 13:11:46,43.0,1
2026-08-18 13:11:46,43.0,1
2026-08-18 13:11:46,43.0,1
2026-08-18 13:11:47,43.0,1
2026-08-18 13:11:47,43.0,1
2026-08-18 13:11:47,43.0,1
2026-08-18 13:11:47,43.0,1
2026-08-18 13:11:47,43.0,1
2026-08-18 13:11:47,43.0,1
2026-08-18 13:11:47,43.0,1
2026-08-18 13:11:47,43.0,1
2026-08-18 13:11:47,42.0,1
2026-08-18 13:11:47,42.0,1
2026-08-18 13:11:47,42.0,1
2026-08-18 13:11:47,42.0,1
2026-08-18 13:11:47,42.0,1
2026-08-18 13:11:47,42.0,1
2026-08-18 13:11:47,42.0,1
2026-08-18 13:11:47,42.0,1
2026-08-18 13:11:47,42.0,1
2026-08-18 13:11:47,42.0,1
2026-08-18 13:11:47,42.0,1
2026-08-18 13:11:47,42.0,1
2026-08-18 13:11:48,42.0,1
2026-08-18 13:11:48,42.0,1
2026-08-18 13:11:48,42.0,1
2026-08-18 13:11:48,42.0,1
2026-08-18 13:11:48,42.0,1
2026-08-18 13:11:48,42.0,1
2026-08-18 13:11:48,42.0,1
2026-08-18 13:11:48,42.0,1
2026-08-18 13:11:48,42.0,1
2026-08-18 13:11:48,42.0,1
2026-08-18 13:11:48,42.0,1
2026-08-18 13:11:48,42.0,1
2026-08-18 13:11:48,42.0,1
2026-08-18 13:11:48,42.0,1
2026-08-18 13:11:48,42.0,1
2026-08-18 13:11:48,42.0,1
2026-08-18 13:11:48,42.0,1
2026-08-18 13:11:48,42.0,1
2026-08-18 13:11:48,42.0,1
2026-08-18 13:11:48,42.0,1
2026-08-18 13:11:49,42.0,1
2026-08-18 13:11:49,42.0,1
2026-08-18 13:11:49,42.0,1
2026-08-18 13:11:49,42.0,1
2026-08-18 13:11:49,42.0,1
2026-08-18 13:11:49,42.0,1
2026-08-18 13:11:49,41.0,1
2026-08-18 13:11:49,41.0,1
2026-08-18 13:11:49,41.0,1
2026-08-18 13:11:49,41.0,1
2026-08-18 13:11:49,41.0,1
2026-08-18 13:11:49,41.0,1
2026-08-18 13:11:49,40.0,1
2026-08-18 13:11:49,40.0,1
2026-08-18 13:11:49,40.0,1
2026-08-18 13:11:49,40.0,1
2026-08-18 13:11:49,40.0,1
2026-08-18 13:11:49,40.0,1
2026-08-18 13:11:49,39.0,1
2026-08-18 13:11:49,39.0,1
2026-08-18 13:11:50,39.0,1
2026-08-18 13:11:50,39.0,1
2026-08-18 13:11:50,39.0,1
2026-08-18 13:11:50,39.0,1
2026-08-18 13:11:50,38.0,1
2026-08-18 13:11:50,38.0,1
2026-08-18 13:11:50,38.0,1
2026-08-18 13:11:50,38.0,1
2026-08-18 13:11:50,38.0,1
2026-08-18 13:11:50,38.0,1
2026-08-18 13:11:50,37.0,1
2026-08-18 13:11:50,37.0,1
2026-08-18 13:11:50,37.0,1
2026-08-18 13:11:50,37.0,1
2026-08-18 13:11:50,36.0,1
2026-08-18 13:11:50,36.0,1
2026-08-18 13:11:50,36.0,1
2026-08-18 13:11:50,36.0,1
2026-08-18 13:11:50,35.0,1
2026-08-18 13:11:50,35.0,1
2026-08-18 13:11:51,35.0,1
2026-08-18 13:11:51,35.0,1
2026-08-18 13:11:51,34.0,1
2026-08-18 13:11:51,34.0,1
2026-08-18 13:11:51,34.0,1
2026-08-18 13:11:51,34.0,1
2026-08-18 13:11:51,34.0,1
2026-08-18 13:11:51,34.0,1
2026-08-18 13:11:51,33.0,1
2026-08-18 13:11:51,33.0,1
2026-08-18 13:11:51,33.0,1
2026-08-18 13:11:51,33.0,1
2026-08-18 13:11:51,32.0,1
2026-08-18 13:11:51,32.0,1
2026-08-18 13:11:51,32.0,1
2026-08-18 13:11:51,32.0,1
2026-08-18 13:11:51,31.0,1
2026-08-18 13:11:51,31.0,1
2026-08-18 13:11:51,31.0,1
2026-08-18 13:11:51,31.0,1
2026-08-18 13:11:52,30.0,1
2026-08-18 13:11:52,30.0,1
2026-08-18 13:11:52,30.0,1
2026-08-18 13:11:52,30.0,1
2026-08-18 13:11:52,30.0,1
2026-08-18 13:11:52,30.0,1
2026-08-18 13:11:52,29.0,1
2026-08-18 13:11:52,29.0,1
2026-08-18 13:11:52,29.0,1
2026-08-18 13:11:52,29.0,1
2026-08-18 13:11:52,28.0,1
2026-08-18 13:11:52,28.0,1
2026-08-18 13:11:52,28.0,1
2026-08-18 13:11:52,28.0,1
2026-08-18 13:11:52,27.0,1
2026-08-18 13:11:52,27.0,1
2026-08-18 13:11:52,27.0,1
2026-08-18 13:11:52,27.0,1
2026-08-18 13:11:52,26.0,1
2026-08-18 13:11:52,26.0,1
2026-08-18 13:11:53,25.0,1
2026-08-18 13:11:53,25.0,1
2026-08-18 13:11:53,24.0,1
2026-08-18 13:11:53,24.0,1
2026-08-18 13:11:53,23.0,1
2026-08-18 13:11:53,23.0,1
2026-08-18 13:11:53,23.0,1
2026-08-18 13:11:53,23.0,1
2026-08-18 13:11:53,22.0,1
2026-08-18 13:11:53,22.0,1
2026-08-18 13:11:53,21.0,1
2026-08-18 13:11:53,21.0,1
2026-08-18 13:11:53,20.0,1
2026-08-18 13:11:53,20.0,1
2026-08-18 13:11:53,19.0,1
2026-08-18 13:11:53,19.0,1
2026-08-18 13:11:53,18.0,1
2026-08-18 13:11:53,18.0,1
2026-08-18 13:11:53,18.0,1
2026-08-18 13:11:53,18.0,1
2026-08-18 13:11:54,17.0,1
2026-08-18 13:11:54,17.0,1
2026-08-18 13:11:54,16.0,1
2026-08-18 13:11:54,16.0,1
2026-08-18 13:11:54,16.0,1
2026-08-18 13:11:54,16.0,1
2026-08-18 13:11:54,15.0,1
2026-08-18 13:11:54,15.0,1
2026-08-18 13:11:54,15.0,1
2026-08-18 13:11:54,15.0,1
2026-08-18 13:11:54,15.0,1
2026-08-18 13:11:54,15.0,1
2026-08-18 13:11:54,15.0,1
2026-08-18 13:11:54,15.0,1
2026-08-18 13:11:54,15.0,1
2026-08-18 13:11:54,15.0,1
2026-08-18 13:11:54,15.0,1
2026-08-18 13:11:54,15.0,1
2026-08-18 13:11:54,15.0,1
2026-08-18 13:11:54,15.0,1
2026-08-18 13:11:55,14.0,1
2026-08-18 13:11:55,14.0,1
2026-08-18 13:11:55,14.0,1
2026-08-18 13:11:55,14.0,1
2026-08-18 13:11:55,13.0,1
2026-08-18 13:11:55,13.0,1
2026-08-18 13:11:55,13.0,1
2026-08-18 13:11:55,13.0,1
2026-08-18 13:11:55,12.0,1
2026-08-18 13:11:55,12.0,1
2026-08-18 13:11:55,11.0,1
2026-08-18 13:11:55,11.0,1
2026-08-18 13:11:55,11.0,1
2026-08-18 13:11:55,11.0,1
2026-08-18 13:11:55,10.0,1
2026-08-18 13:11:55,10.0,1
2026-08-18 13:11:55,9.0,1
2026-08-18 13:11:55,9.0,1
2026-08-18 13:11:55,9.0,1
2026-08-18 13:11:55,9.0,1
2026-08-18 13:11:56,8.0,1
2026-08-18 13:11:56,8.0,1
2026-08-18 13:11:56,8.0,1
2026-08-18 13:11:56,8.0,1
2026-08-18 13:11:56,7.0,1
2026-08-18 13:11:56,7.0,1
2026-08-18 13:11:56,6.0,1
2026-08-18 13:11:56,6.0,1
2026-08-18 13:11:56,6.0,1
2026-08-18 13:11:56,6.0,1
2026-08-18 13:11:56,5.0,1
2026-08-18 13:11:56,5.0,1
2026-08-18 13:11:56,4.0,1
2026-08-18 13:11:56,4.0,1
2026-08-18 13:11:56,4.0,1
2026-08-18 13:11:56,4.0,1
2026-08-18 13:11:56,3.0,1
2026-08-18 13:11:56,3.0,1
2026-08-18 13:11:56,3.0,1
2026-08-18 13:11:56,3.0,1
2026-08-18 13:11:57,2.0,1
2026-08-18 13:11:57,2.0,1
2026-08-18 13:11:57,2.0,1
2026-08-18 13:11:57,2.0,1
2026-08-18 13:11:57,2.0,1
2026-08-18 13:11:57,2.0,1
2026-08-18 13:11:57,2.0,1
2026-08-18 13:11:57,2.0,1
2026-08-18 13:11:57,1.0,1
2026-08-18 13:11:57,1.0,1
2026-08-18 13:11:57,2.0,1
2026-08-18 13:11:57,2.0,1
2026-08-18 13:11:57,2.0,1
2026-08-18 13:11:57,2.0,1
2026-08-18 13:11:57,2.0,1
2026-08-18 13:11:57,2.0,1
2026-08-18 13:11:57,2.0,1
2026-08-18 13:11:57,2.0,1
2026-08-18 13:11:57,2.0,1
2026-08-18 13:11:57,2.0,1
2026-08-18 13:11:58,2.0,1
2026-08-18 13:11:58,2.0,1
2026-08-18 13:11:58,2.0,1
2026-08-18 13:11:58,2.0,1
2026-08-18 13:11:58,2.0,1
2026-08-18 13:11:58,2.0,1
2026-08-18 13:11:58,2.0,1
2026-08-18 13:11:58,2.0,1
2026-08-18 13:11:58,2.0,1
2026-08-18 13:11:58,2.0,1
2026-08-18 13:11:58,2.0,1
2026-08-18 13:11:58,2.0,1
2026-08-18 13:11:58,2.0,1
2026-08-18 13:11:58,2.0,1
2026-08-18 13:11:58,2.0,1
2026-08-18 13:11:58,2.0,1
2026-08-18 13:11:58,2.0,1
2026-08-18 13:11:58,2.0,1
2026-08-18 13:11:58,2.0,1
2026-08-18 13:11:58,2.0,1
2026-08-18 13:11:59,2.0,1
2026-08-18 13:11:59,2.0,1
2026-08-18 13:11:59,2.0,1
2026-08-18 13:11:59,2.0,1
2026-08-18 13:11:59,2.0,1
2026-08-18 13:11:59,2.0,1
2026-08-18 13:11:59,2.0,1
2026-08-18 13:11:59,2.0,1
2026-08-18 13:11:59,2.0,1
2026-08-18 13:11:59,2.0,1
2026-08-18 13:11:59,2.0,1
2026-08-18 13:11:59,2.0,1
2026-08-18 13:11:59,2.0,1
2026-08-18 13:11:59,2.0,1
2026-08-18 13:11:59,2.0,1
2026-08-18 13:11:59,2.0,1
2026-08-18 13:11:59,2.0,1
2026-08-18 13:11:59,2.0,1
2026-08-18 13:11:59,2.0,1
2026-08-18 13:11:59,2.0,1
2026-08-18 13:12:00,2.0,1
2026-08-18 13:12:00,2.0,1
2026-08-18 13:12:00,2.0,1
2026-08-18 13:12:00,2.0,1
2026-08-18 13:12:00,2.0,1
2026-08-18 13:12:00,2.0,1
2026-08-18 13:12:00,2.0,1
2026-08-18 13:12:00,2.0,1
2026-08-18 13:12:00,2.0,1
2026-08-18 13:12:00,2.0,1
2026-08-18 13:12:00,2.0,1
2026-08-18 13:12:00,2.0,1
2026-08-18 13:12:00,2.0,1
2026-08-18 13:12:00,2.0,1
2026-08-18 13:12:00,2.0,1
2026-08-18 13:12:00,2.0,1
2026-08-18 13:12:00,2.0,1
2026-08-18 13:12:00,2.0,1
2026-08-18 13:12:00,2.0,1
2026-08-18 13:12:00,2.0,1
2026-08-18 13:12:01,3.0,1
2026-08-18 13:12:01,3.0,1
2026-08-18 13:12:01,3.0,1
2026-08-18 13:12:01,3.0,1
2026-08-18 13:12:01,3.0,1
2026-08-18 13:12:01,3.0,1
2026-08-18 13:12:01,4.0,1
2026-08-18 13:12:01,4.0,1
2026-08-18 13:12:01,4.0,1
2026-08-18 13:12:01,4.0,1
2026-08-18 13:12:01,4.0,1
2026-08-18 13:12:01,4.0,1
2026-08-18 13:12:01,5.0,1
2026-08-18 13:12:01,5.0,1
2026-08-18 13:12:01,5.0,1
2026-08-18 13:12:01,5.0,1
2026-08-18 13:12:01,6.0,1
2026-08-18 13:12:01,6.0,1
2026-08-18 13:12:01,6.0,1
2026-08-18 13:12:01,6.0,1
2026-08-18 13:12:02,7.0,1
2026-08-18 13:12:02,7.0,1
2026-08-18 13:12:02,7.0,1
2026-08-18 13:12:02,7.0,1
2026-08-18 13:12:02,9.0,1
2026-08-18 13:12:02,9.0,1
2026-08-18 13:12:02,9.0,1
2026-08-18 13:12:02,9.0,1
2026-08-18 13:12:02,10.0,1
2026-08-18 13:12:02,10.0,1
2026-08-18 13:12:02,10.0,1
2026-08-18 13:12:02,10.0,1
2026-08-18 13:12:02,10.0,1
2026-08-18 13:12:02,10.0,1
2026-08-18 13:12:02,10.0,1
2026-08-18 13:12:02,10.0,1
2026-08-18 13:12:02,10.0,1
2026-08-18 13:12:02,10.0,1
2026-08-18 13:12:02,10.0,1
2026-08-18 13:12:02,10.0,1
2026-08-18 13:12:03,10.0,1
2026-08-18 13:12:03,10.0,1
2026-08-18 13:12:03,10.0,1
2026-08-18 13:12:03,10.0,1
2026-08-18 13:12:03,10.0,1
2026-08-18 13:12:03,10.0,1
2026-08-18 13:12:03,10.0,1
2026-08-18 13:12:03,10.0,1
2026-08-18 13:12:03,10.0,1
2026-08-18 13:12:03,10.0,1
2026-08-18 13:12:03,10.0,1
2026-08-18 13:12:03,10.0,1
2026-08-18 13:12:03,10.0,1
2026-08-18 13:12:03,10.0,1
2026-08-18 13:12:03,10.0,1
2026-08-18 13:12:03,10.0,1
2026-08-18 13:12:03,9.0,1
2026-08-18 13:12:03,9.0,1
2026-08-18 13:12:03,9.0,1
2026-08-18 13:12:03,9.0,1
2026-08-18 13:12:04,9.0,1
2026-08-18 13:12:04,9.0,1
2026-08-18 13:12:04,8.0,1
2026-08-18 13:12:04,8.0,1
2026-08-18 13:12:04,8.0,1
2026-08-18 13:12:04,8.0,1
2026-08-18 13:12:04,8.0,1
2026-08-18 13:12:04,8.0,1
2026-08-18 13:12:04,8.0,1
2026-08-18 13:12:04,8.0,1
2026-08-18 13:12:04,7.0,1
2026-08-18 13:12:04,7.0,1
2026-08-18 13:12:04,7.0,1
2026-08-18 13:12:04,7.0,1
2026-08-18 13:12:04,7.0,1
2026-08-18 13:12:04,7.0,1
2026-08-18 13:12:04,6.0,1
2026-08-18 13:12:04,6.0,1
2026-08-18 13:12:04,6.0,1
2026-08-18 13:12:04,6.0,1
2026-08-18 13:12:05,6.0,1
2026-08-18 13:12:05,6.0,1
2026-08-18 13:12:05,5.0,1
2026-08-18 13:12:05,5.0,1
2026-08-18 13:12:05,5.0,1
2026-08-18 13:12:05,5.0,1
2026-08-18 13:12:05,5.0,1
2026-08-18 13:12:05,5.0,1
2026-08-18 13:12:05,4.0,1
2026-08-18 13:12:05,4.0,1
2026-08-18 13:12:05,4.0,1
2026-08-18 13:12:05,4.0,1
2026-08-18 13:12:05,4.0,1
2026-08-18 13:12:05,4.0,1
2026-08-18 13:12:05,3.0,1
2026-08-18 13:12:05,3.0,-1
2026-08-18 13:12:05,3.0,-1
2026-08-18 13:12:05,3.0,-1
2026-08-18 13:12:05,3.0,-1
2026-08-18 13:12:05,3.0,-1
2026-08-18 13:12:06,3.0,-1
2026-08-18 13:12:06,3.0,-1
2026-08-18 13:12:06,3.0,-1
2026-08-18 13:12:06,3.0,-1
2026-08-18 13:12:06,2.0,-1
2026-08-18 13:12:06,2.0,-1
2026-08-18 13:12:06,2.0,-1
2026-08-18 13:12:06,2.0,-1
2026-08-18 13:12:06,2.0,-1
2026-08-18 13:12:06,2.0,-1
2026-08-18 13:12:06,1.0,-1
2026-08-18 13:12:06,1.0,-1
2026-08-18 13:12:06,1.0,-1
2026-08-18 13:12:06,1.0,-1
2026-08-18 13:12:06,1.0,-1
2026-08-18 13:12:06,1.0,-1
2026-08-18 13:12:06,0.0,-1
2026-08-18 13:12:06,0.0,-1
2026-08-18 13:12:06,0.0,-1
2026-08-18 13:12:06,0.0,-1
2026-08-18 13:12:07,0.0,-1
2026-08-18 13:12:07,0.0,-1
2026-08-18 13:12:07,0.0,-1
2026-08-18 13:12:07,0.0,-1
2026-08-18 13:12:07,0.0,-1
2026-08-18 13:12:07,0.0,-1
2026-08-18 13:12:07,0.0,-1
2026-08-18 13:12:07,0.0,-1
2026-08-18 13:12:07,0.0,-1
2026-08-18 13:12:07,0.0,-1
2026-08-18 13:12:07,0.0,-1
2026-08-18 13:12:07,0.0,-1
2026-08-18 13:12:07,0.0,-1
2026-08-18 13:12:07,0.0,-1
2026-08-18 13:12:07,0.0,-1
2026-08-18 13:12:07,0.0,-1
2026-08-18 13:12:07,0.0,-1
2026-08-18 13:12:07,0.0,-1
2026-08-18 13:12:07,0.0,-1
2026-08-18 13:12:07,0.0,-1
2026-08-18 13:12:08,0.0,-1
2026-08-18 13:12:08,0.0,-1
2026-08-18 13:12:08,0.0,-1
2026-08-18 13:12:08,0.0,-1
2026-08-18 13:12:08,0.0,-1
2026-08-18 13:12:08,0.0,-1
2026-08-18 13:12:08,0.0,-1
2026-08-18 13:12:08,0.0,-1
2026-08-18 13:12:08,1.0,-1
2026-08-18 13:12:08,1.0,-1
2026-08-18 13:12:08,1.0,-1
2026-08-18 13:12:08,1.0,-1
2026-08-18 13:12:08,1.0,-1
2026-08-18 13:12:08,1.0,-1
2026-08-18 13:12:08,1.0,-1
2026-08-18 13:12:08,1.0,-1
2026-08-18 13:12:08,1.0,-1
2026-08-18 13:12:08,1.0,-1
2026-08-18 13:12:08,2.0,-1
2026-08-18 13:12:08,2.0,-1
2026-08-18 13:12:09,2.0,-1
2026-08-18 13:12:09,2.0,-1
2026-08-18 13:12:09,2.0,-1
2026-08-18 13:12:09,2.0,-1
2026-08-18 13:12:09,2.0,-1
2026-08-18 13:12:09,2.0,-1
2026-08-18 13:12:09,3.0,-1
2026-08-18 13:12:09,3.0,-1
2026-08-18 13:12:09,3.0,-1
2026-08-18 13:12:09,3.0,-1
2026-08-18 13:12:09,3.0,-1
2026-08-18 13:12:09,3.0,-1
2026-08-18 13:12:09,3.0,-1
2026-08-18 13:12:09,3.0,-1
2026-08-18 13:12:09,4.0,-1
2026-08-18 13:12:09,4.0,-1
2026-08-18 13:12:09,4.0,-1
2026-08-18 13:12:09,4.0,-1
2026-08-18 13:12:09,4.0,-1
2026-08-18 13:12:09,4.0,-1
2026-08-18 13:12:10,4.0,-1
2026-08-18 13:12:10,4.0,-1
2026-08-18 13:12:10,5.0,-1
2026-08-18 13:12:10,5.0,-1
2026-08-18 13:12:10,5.0,-1
2026-08-18 13:12:10,5.0,-1
2026-08-18 13:12:10,5.0,-1
2026-08-18 13:12:10,5.0,-1
2026-08-18 13:12:10,5.0,-1
2026-08-18 13:12:10,5.0,-1
2026-08-18 13:12:10,5.0,-1
2026-08-18 13:12:10,5.0,-1
2026-08-18 13:12:10,5.0,-1
2026-08-18 13:12:10,5.0,-1
2026-08-18 13:12:10,5.0,-1
2026-08-18 13:12:10,5.0,-1
2026-08-18 13:12:10,5.0,-1
2026-08-18 13:12:10,5.0,-1
2026-08-18 13:12:10,5.0,-1
2026-08-18 13:12:10,5.0,-1
2026-08-18 13:12:11,5.0,-1
2026-08-18 13:12:11,5.0,-1
2026-08-18 13:12:11,5.0,-1
2026-08-18 13:12:11,5.0,-1
2026-08-18 13:12:11,6.0,-1
2026-08-18 13:12:11,6.0,-1
2026-08-18 13:12:11,6.0,-1
2026-08-18 13:12:11,6.0,-1
2026-08-18 13:12:11,6.0,-1
2026-08-18 13:12:11,6.0,-1
2026-08-18 13:12:11,6.0,-1
2026-08-18 13:12:11,6.0,-1
2026-08-18 13:12:11,6.0,-1
2026-08-18 13:12:11,6.0,-1
2026-08-18 13:12:11,6.0,-1
2026-08-18 13:12:11,6.0,-1
2026-08-18 13:12:11,6.0,-1
2026-08-18 13:12:11,6.0,-1
2026-08-18 13:12:11,6.0,-1
2026-08-18 13:12:11,6.0,-1
2026-08-18 13:12:12,6.0,-1
2026-08-18 13:12:12,6.0,-1
2026-08-18 13:12:12,5.0,-1
2026-08-18 13:12:12,5.0,-1
2026-08-18 13:12:12,5.0,-1
2026-08-18 13:12:12,5.0,-1
2026-08-18 13:12:12,5.0,-1
2026-08-18 13:12:12,5.0,-1
2026-08-18 13:12:12,5.0,-1
2026-08-18 13:12:12,5.0,-1
2026-08-18 13:12:12,5.0,-1
2026-08-18 13:12:12,5.0,-1
2026-08-18 13:12:12,4.0,-1
2026-08-18 13:12:12,4.0,-1
2026-08-18 13:12:12,4.0,-1
2026-08-18 13:12:12,4.0,-1
2026-08-18 13:12:12,4.0,-1
2026-08-18 13:12:12,4.0,-1
2026-08-18 13:12:12,4.0,-1
2026-08-18 13:12:12,4.0,-1
2026-08-18 13:12:13,4.0,-1
2026-08-18 13:12:13,4.0,-1
2026-08-18 13:12:13,4.0,-1
2026-08-18 13:12:13,4.0,-1
2026-08-18 13:12:13,4.0,-1
2026-08-18 13:12:13,4.0,-1
2026-08-18 13:12:13,4.0,-1
2026-08-18 13:12:13,4.0,-1
2026-08-18 13:12:13,4.0,-1
2026-08-18 13:12:13,4.0,-1
2026-08-18 13:12:13,3.0,-1
2026-08-18 13:12:13,3.0,-1
2026-08-18 13:12:13,3.0,-1
2026-08-18 13:12:13,3.0,-1
2026-08-18 13:12:13,3.0,-1
2026-08-18 13:12:13,3.0,-1
2026-08-18 13:12:13,3.0,-1
2026-08-18 13:12:13,3.0,-1
2026-08-18 13:12:13,3.0,-1
2026-08-18 13:12:13,3.0,-1
2026-08-18 13:12:14,3.0,-1
2026-08-18 13:12:14,3.0,-1
2026-08-18 13:12:14,2.0,-1
2026-08-18 13:12:14,2.0,-1
2026-08-18 13:12:14,2.0,-1
2026-08-18 13:12:14,2.0,-1
2026-08-18 13:12:14,2.0,-1
2026-08-18 13:12:14,2.0,-1
2026-08-18 13:12:14,2.0,-1
2026-08-18 13:12:14,2.0,-1
2026-08-18 13:12:14,2.0,-1
2026-08-18 13:12:14,2.0,-1
2026-08-18 13:12:14,2.0,-1
2026-08-18 13:12:14,2.0,-1
2026-08-18 13:12:14,1.0,-1
2026-08-18 13:12:14,1.0,-1
2026-08-18 13:12:14,2.0,-1
2026-08-18 13:12:14,2.0,-1
2026-08-18 13:12:14,2.0,-1
2026-08-18 13:12:14,2.0,-1
2026-08-18 13:12:15,2.0,-1
2026-08-18 13:12:15,2.0,-1
2026-08-18 13:12:15,2.0,-1
2026-08-18 13:12:15,2.0,-1
2026-08-18 13:12:15,2.0,-1
2026-08-18 13:12:15,2.0,-1
2026-08-18 13:12:15,2.0,-1
2026-08-18 13:12:15,2.0,-1
2026-08-18 13:12:15,2.0,-1
2026-08-18 13:12:15,2.0,-1
2026-08-18 13:12:15,2.0,-1
2026-08-18 13:12:15,2.0,-1
2026-08-18 13:12:15,2.0,-1
2026-08-18 13:12:15,2.0,-1
2026-08-18 13:12:15,3.0,-1
2026-08-18 13:12:15,3.0,-1
2026-08-18 13:12:15,3.0,-1
2026-08-18 13:12:15,3.0,-1
2026-08-18 13:12:15,3.0,-1
2026-08-18 13:12:15,3.0,-1
2026-08-18 13:12:16,3.0,-1
2026-08-18 13:12:16,3.0,-1
2026-08-18 13:12:16,2.0,-1
2026-08-18 13:12:16,2.0,-1
2026-08-18 13:12:16,3.0,-1
2026-08-18 13:12:16,3.0,-1
2026-08-18 13:12:16,2.0,-1
2026-08-18 13:12:16,2.0,-1
2026-08-18 13:12:16,3.0,-1
2026-08-18 13:12:16,3.0,-1
2026-08-18 13:12:16,3.0,-1
2026-08-18 13:12:16,3.0,-1
2026-08-18 13:12:16,3.0,-1
2026-08-18 13:12:16,3.0,-1
2026-08-18 13:12:16,3.0,-1
2026-08-18 13:12:16,3.0,-1
2026-08-18 13:12:16,3.0,-1
2026-08-18 13:12:16,3.0,-1
2026-08-18 13:12:16,3.0,-1
2026-08-18 13:12:16,3.0,-1
2026-08-18 13:12:17,3.0,-1
2026-08-18 13:12:17,3.0,-1
2026-08-18 13:12:17,3.0,-1
2026-08-18 13:12:17,3.0,-1
2026-08-18 13:12:17,3.0,-1
2026-08-18 13:12:17,3.0,-1
2026-08-18 13:12:17,3.0,-1
2026-08-18 13:12:17,3.0,-1
2026-08-18 13:12:17,3.0,-1
2026-08-18 13:12:17,3.0,-1
2026-08-18 13:12:17,3.0,-1
2026-08-18 13:12:17,3.0,-1
2026-08-18 13:12:17,3.0,-1
2026-08-18 13:12:17,3.0,-1
2026-08-18 13:12:17,3.0,-1
2026-08-18 13:12:17,3.0,-1
2026-08-18 13:12:17,3.0,-1
2026-08-18 13:12:17,3.0,-1
2026-08-18 13:12:17,3.0,-1
2026-08-18 13:12:17,3.0,-1
2026-08-18 13:12:18,3.0,-1
2026-08-18 13:12:18,3.0,-1
2026-08-18 13:12:18,3.0,-1
2026-08-18 13:12:18,3.0,-1
2026-08-18 13:12:18,3.0,-1
2026-08-18 13:12:18,3.0,-1
2026-08-18 13:12:18,3.0,-1
2026-08-18 13:12:18,3.0,-1
2026-08-18 13:12:18,3.0,-1
2026-08-18 13:12:18,3.0,-1
2026-08-18 13:12:18,3.0,-1
2026-08-18 13:12:18,3.0,-1
2026-08-18 13:12:18,3.0,-1
2026-08-18 13:12:18,3.0,-1
2026-08-18 13:12:18,3.0,-1
2026-08-18 13:12:18,3.0,-1
2026-08-18 13:12:18,3.0,-1
2026-08-18 13:12:18,3.0,-1
2026-08-18 13:12:18,3.0,-1
2026-08-18 13:12:18,3.0,-1
2026-08-18 13:12:19,3.0,-1
2026-08-18 13:12:19,3.0,-1
2026-08-18 13:12:19,3.0,-1
2026-08-18 13:12:19,3.0,-1
2026-08-18 13:12:19,3.0,-1
2026-08-18 13:12:19,3.0,-1
2026-08-18 13:12:19,3.0,-1
2026-08-18 13:12:19,3.0,-1
2026-08-18 13:12:19,4.0,-1
2026-08-18 13:12:19,4.0,-1
2026-08-18 13:12:19,4.0,-1
2026-08-18 13:12:19,4.0,-1
2026-08-18 13:12:19,4.0,-1
2026-08-18 13:12:19,4.0,-1
2026-08-18 13:12:19,4.0,-1
2026-08-18 13:12:19,4.0,-1
2026-08-18 13:12:19,4.0,-1
2026-08-18 13:12:19,4.0,-1
2026-08-18 13:12:19,4.0,-1
2026-08-18 13:12:19,4.0,-1
2026-08-18 13:12:20,4.0,-1
2026-08-18 13:12:20,4.0,-1
2026-08-18 13:12:20,4.0,-1
2026-08-18 13:12:20,4.0,-1
2026-08-18 13:12:20,4.0,-1
2026-08-18 13:12:20,4.0,-1
2026-08-18 13:12:20,4.0,-1
2026-08-18 13:12:20,4.0,-1
2026-08-18 13:12:20,4.0,-1
2026-08-18 13:12:20,4.0,-1
2026-08-18 13:12:20,4.0,-1
2026-08-18 13:12:20,4.0,-1
2026-08-18 13:12:20,4.0,-1
2026-08-18 13:12:20,4.0,-1
2026-08-18 13:12:20,4.0,-1
2026-08-18 13:12:20,4.0,-1
2026-08-18 13:12:20,4.0,-1
2026-08-18 13:12:20,4.0,-1
2026-08-18 13:12:20,4.0,-1
2026-08-18 13:12:20,4.0,-1
2026-08-18 13:12:21,3.0,-1
2026-08-18 13:12:21,3.0,1
2026-08-18 13:12:21,3.0,1
2026-08-18 13:12:21,3.0,1
2026-08-18 13:12:21,3.0,1
2026-08-18 13:12:21,3.0,1
2026-08-18 13:12:21,2.0,1
2026-08-18 13:12:21,2.0,1
2026-08-18 13:12:21,2.0,1
2026-08-18 13:12:21,2.0,1
2026-08-18 13:12:21,2.0,1
2026-08-18 13:12:21,2.0,1
2026-08-18 13:12:21,2.0,1
2026-08-18 13:12:21,2.0,1
